algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_requested_bullwhip_cv,avg_shipped_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,avg_requested_demand_mean,avg_requested_demand_std,avg_requested_demand_var,avg_shipped_demand_mean,avg_shipped_demand_std,avg_shipped_demand_var,avg_fulfilled_demand_mean,avg_fulfilled_demand_std,avg_fulfilled_demand_var,min_demand_var,min_requested_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_external_demand_mean,avg_external_demand_mean_std,avg_external_demand_std,avg_external_demand_std_std,avg_external_demand_var,avg_external_demand_var_std,avg_fill_rate_std,avg_fulfilled_demand_mean_std,avg_fulfilled_demand_std_std,avg_fulfilled_demand_var_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_requested_bullwhip_cv_std,avg_requested_demand_mean_std,avg_requested_demand_std_std,avg_requested_demand_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_shipped_bullwhip_cv_std,avg_shipped_demand_mean_std,avg_shipped_demand_std_std,avg_shipped_demand_var_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,max_bullwhip_cv_std,max_order_var_std,max_requested_bullwhip_cv,max_requested_bullwhip_cv_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_requested_demand_var_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
QMIX-GNN,125,1,833.8987023636251,833.8987023636251,833.8987023636251,0.0,0.0,25016.961070908754,0.0,0.0,0.0,0.0,1.0,0.9555416881722258,0.044458311827774155,4.6697424506279175,4.777024099936481,4.6697424506279175,22.77953165654813,15.277777777777779,6.913850370582239,56.48333333333333,11.091693181071706,6.597289406234313,58.03239124045125,15.65185185185185,6.478463908786765,56.900646005118496,11.091693181071706,6.597289406234313,58.03239124045125,10.92095803570708,6.13836681456249,47.03501702991716,6.088888888888889,6.088888888888889,145.9155555555555,21764.188259819428,3252.772811089327,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,26.247641163248286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13002269947455117,0.0,0.869977300525445,0.0,0.0,0.0,22.77953165654813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,25016.961070908754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25016.961070908754,0.0
QMIX-GNN,150,1,929.6732179573065,929.6732179573065,929.6732179573065,0.0,0.0,27890.196538719196,0.0,0.0,0.0,0.0,1.0,0.8579015360263793,0.1420984639736207,1.2484028222655885,1.2982614313194814,1.2484028222655885,4.9660472386245225,16.885185185185186,3.06049811235844,14.551234567901231,8.668880116918373,6.784188980403124,60.406507635404786,18.811111111111117,5.202141023801291,32.15507103890215,8.668880116918373,6.784188980403124,60.406507635404786,8.141905560443963,6.204458155507219,44.61526507516912,6.088888888888889,6.088888888888889,63.543333333333315,16260.075440540268,11630.12109817893,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,32.06386358830835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169967422794282,0.0,0.5830032577205684,0.0,0.0,0.0,4.9660472386245225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27890.196538719196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27890.196538719196,0.0
QMIX-GNN,175,1,1138.0177713548126,1138.0177713548126,1138.0177713548126,0.0,0.0,34140.53314064438,0.0,0.0,0.0,0.0,1.0,0.9553687122653421,0.044631287734657854,4.912113071597415,4.993563884436455,4.912113071597415,18.957328707718993,14.855555555555554,8.577813361171062,76.35172839506171,12.403800874636822,7.336140225701488,72.02412932464375,14.485185185185182,6.787887121492679,59.80989450164476,12.403800874636822,7.336140225701488,72.02412932464375,12.04032957247986,7.407239678725148,69.82086375998924,6.088888888888889,6.088888888888889,121.43222222222218,26780.207405003115,7360.325735641267,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,15.501575683584937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21558906843428174,0.0,0.7844109315657153,0.0,0.0,0.0,18.957328707718993,0.0,0.0,0.0665796365669232,0.0,0.0,0.9334203634330768,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,34140.53314064438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34140.53314064438,0.0
QMIX-GNN,200,1,1078.2410942744634,1078.2410942744634,1078.2410942744634,0.0,0.0,32347.2328282339,0.0,0.0,0.0,0.0,1.0,0.955946473388054,0.04405352661194595,2.6573448871642227,2.9961061639292743,2.6573448871642227,10.53871039714413,18.299999999999997,5.666715271940298,39.061604938271614,13.425901345925501,7.612018533598012,77.38918684953904,17.429629629629627,5.179726373731798,32.77192854854073,13.425901345925501,7.612018533598012,77.38918684953904,13.253858427710197,7.286758634556957,67.49763182409916,6.088888888888889,6.088888888888889,104.96555555555555,29163.282473109804,3183.9503551240955,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,25.111445990164714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09843037801814727,0.0,0.9015696219818496,0.0,0.0,0.0,10.53871039714413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,32347.2328282339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32347.2328282339,0.0
QMIX-GNN,225,1,1388.9719075141447,1388.9719075141447,1388.9719075141447,0.0,0.0,41669.157225424344,0.0,0.0,0.0,0.0,1.0,0.9650507866588651,0.03494921334113488,1.2314587133345654,1.477335307660021,1.2314587133345654,7.630355594102344,20.111111111111114,2.9994634488659346,18.748641975308637,14.743322843540707,7.010189688551127,64.15035077489092,17.507407407407406,5.719495554652187,52.219426696956184,14.743322843540707,7.010189688551127,64.15035077489092,14.48835643286435,7.058286426410485,62.86781910045071,6.088888888888889,0.0,89.09888888888882,37602.395569077344,4066.7616563470015,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,20.16912343663674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09759644607992374,0.0,0.9024035539200739,0.0,0.0,0.0,7.630355594102344,0.0,0.0,0.09229844516062671,0.0,0.0,0.9077015548393733,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,41669.157225424344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41669.157225424344,0.0
QMIX-GNN,250,1,997.1503030867511,997.1503030867511,997.1503030867511,0.0,0.0,29914.509092602533,0.0,0.0,0.0,0.0,1.0,0.8144810764903512,0.18551892350964883,2.3111308799593826,2.3140883199757996,2.3111308799593826,10.529228100607114,16.36296296296296,4.97393651277007,29.36197530864197,8.283065476904145,6.839167461622091,61.78875841421872,18.51851851851852,7.358738714299796,74.57388266556076,8.283065476904145,6.839167461622091,61.78875841421872,7.634484762566905,6.358089331006818,47.69971931659778,6.088888888888889,6.088888888888889,67.44555555555556,15770.406980183052,14144.102112419481,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,29.009916434445472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728174568613291,0.0,0.5271825431386676,0.0,0.0,0.0,10.529228100607114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29914.509092602533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29914.509092602533,0.0
QMIX-GNN,275,1,1172.86157032742,1172.86157032742,1172.86157032742,0.0,0.0,35185.8471098226,0.0,0.0,0.0,0.0,1.0,0.8931325052081955,0.10686749479180446,1.0329043081159903,4.413817949891854,1.0329043081159903,3.6140944877960846,17.007407407407406,4.468322226943347,27.611358024691366,11.12766654545048,6.815535099665639,71.49971351814281,16.692592592592593,3.9963718391077125,19.90001725644776,11.12766654545048,6.815535099665639,71.49971351814281,10.882180769819778,6.194369298073846,52.42740562117312,6.088888888888889,1.683181690599937,106.16555555555561,28459.809695800064,6726.037414022539,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,25.126904787513304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19115746717789997,0.0,0.8088425328220973,0.0,0.0,0.0,31.10775283049645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,35185.8471098226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35185.8471098226,0.0
QMIX-GNN,300,1,2386.98337064413,2386.98337064413,2386.98337064413,0.0,0.0,71609.5011193239,0.0,0.0,0.0,0.0,1.0,0.845046987086903,0.15495301291309704,15.359548035798067,153.095488695119,15.359548035798067,132.2195816718372,15.203703703703704,2.8237206187854196,16.647530864197524,10.274645674571207,4.092505495051543,22.187517543404667,13.488888888888887,3.1773874357310192,17.114475170048156,10.274645674571207,4.092505495051543,22.187517543404667,9.07405574517693,4.365203746363847,24.026119486954784,0.0873967033433513,0.052542689916869154,64.3955555555555,39102.41081832056,32507.090301003343,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,19.767251564172806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45394940326195377,0.0,0.5460505967380448,0.0,0.0,0.0,1225.585436479166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,71609.5011193239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71609.5011193239,0.0
MAPPO-GNN,25,1,703.5678150457587,703.5678150457587,703.5678150457587,0.0,0.0,21107.03445137276,0.0,0.0,0.0,0.0,1.0,0.9626942866396969,0.03730571336030308,0.5494618771778143,0.7741947349218725,0.5494618771778143,2.4978317432784043,10.966666666666667,2.1320788867690013,6.483333333333333,9.74608523047709,4.607310455825738,25.98144844449585,12.270370370370367,2.795590384671849,8.298961324600494,9.74608523047709,4.607310455825738,25.98144844449585,9.519309154746942,4.651549210691437,25.705970640009845,6.088888888888889,1.671282518210198,18.0,17183.16153579196,3923.8729155807996,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,19.195540528526625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18590356331775354,0.0,0.8140964366822419,0.0,0.0,0.0,2.4978317432784043,0.0,0.0,0.06535488404778639,0.0,0.0,0.9346451159522136,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,21107.03445137276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21107.03445137276,0.0
MAPPO-GNN,50,1,1981.801090909091,1981.801090909091,1981.801090909091,0.0,0.0,59454.03272727273,0.0,0.0,0.0,0.0,1.0,0.8673222377249273,0.13267776227507266,1.0048730571428626,1.205720249949386,1.0048730571428626,5.9674118387909285,11.503703703703703,2.132852985368027,13.11358024691358,9.812673400673399,2.7301825383637137,9.739527230282624,11.707407407407409,2.094872868352466,5.944901953678194,9.812673400673399,2.7301825383637137,9.739527230282624,8.817939393939394,2.9122721815108745,10.988440294663809,0.0,0.0,75.80999999999996,31842.469090909093,27611.563636363637,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,17.507723609065536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46441868397764086,0.0,0.5355813160223575,0.0,0.0,0.0,6.44642857142857,0.0,0.0,0.02247191011235955,0.0,0.0,0.9775280898876404,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,59454.03272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59454.03272727273,0.0
MAPPO-GNN,75,1,2280.4275799119273,2280.4275799119273,2280.4275799119273,0.0,0.0,68412.82739735782,0.0,0.0,0.0,0.0,1.0,0.8746092058578733,0.12539079414212673,0.36599037989701927,3.0602573708122516,0.36599037989701927,1.6138771253180177,15.348148148148148,1.4994359165343822,4.848641975308641,11.736272214243227,2.951021175534508,10.901857755241117,13.111111111111112,2.407347903299449,7.671582265842848,11.736272214243227,2.951021175534508,10.901857755241117,10.802938880909895,3.0790065157669515,11.857413310796677,0.0,0.0,23.872222222222206,41182.827397357825,27230.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,15.992867825251384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39802477160959454,0.0,0.6019752283904041,0.0,0.0,0.0,12.341449901234679,0.0,0.0,0.02247191011235955,0.0,0.0,0.9775280898876404,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,68412.82739735782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68412.82739735782,0.0
MAPPO-GNN,100,1,2398.9666666666667,2398.9666666666667,2398.9666666666667,0.0,0.0,71969.0,0.0,0.0,0.0,0.0,1.0,0.8241452034787964,0.17585479652120362,0.6630881072752395,0.6630881072752395,0.6630881072752395,2.53502564965178,8.644444444444444,1.0254086861605485,2.6545679012345675,8.296296296296298,2.048597518044553,5.023294711922016,8.296296296296298,2.048597518044553,5.023294711922016,8.296296296296298,2.048597518044553,5.023294711922016,6.970370370370371,2.201988098199853,6.1126774279713985,0.5327732520729885,0.5327732520729885,10.290000000000004,32549.0,39420.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.439902944803904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477358307048861,0.0,0.45226416929511254,0.0,0.0,0.0,2.53502564965178,0.0,0.0,0.017142857142857144,0.0,0.0,0.9828571428571429,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,71969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71969.0,0.0
MAPPO-GNN,125,1,2341.0,2341.0,2341.0,0.0,0.0,70230.0,0.0,0.0,0.0,0.0,1.0,0.8131621566521281,0.1868378433478719,6.961330790700658,6.961330790700658,6.961330790700658,60.36411438906479,8.322222222222223,0.9330301391590354,3.742345679012346,6.5962962962962965,1.6812312089732506,4.212570606558318,6.5962962962962965,1.6812312089732506,4.212570606558318,6.5962962962962965,1.6812312089732506,4.212570606558318,5.311111111111111,1.759610266568037,4.893434804089179,0.07704268077601428,0.07704268077601428,30.232222222222223,31820.0,38410.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.07586123751322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469172718211582,0.0,0.4530827281788403,0.0,0.0,0.0,60.36411438906479,0.0,0.0,0.017142857142857144,0.0,0.0,0.9828571428571429,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,70230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70230.0,0.0
MAPPO-GNN,150,1,1406.6033136454187,1406.6033136454187,1406.6033136454187,0.0,0.0,42198.09940936256,0.0,0.0,0.0,0.0,1.0,0.9113824369663378,0.0886175630336622,7.778655250420123,7.950045277642666,7.778655250420123,61.58567350923658,7.281481481481482,2.0909634406646713,11.278271604938276,7.584271530938198,2.577624119537162,8.604608554368694,7.811111111111113,2.6109060381492535,9.406827858942066,7.584271530938198,2.577624119537162,8.604608554368694,7.0583456050122715,2.6559393160138156,9.249847624187007,0.6314599917959216,0.5216551518633442,42.25,21364.683234893757,20833.416174468806,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8.372952678791334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49370508307410665,0.0,0.5062949169258909,0.0,0.0,0.0,61.58567350923655,0.0,0.0,0.023076923076923078,0.0,0.0,0.9769230769230769,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42198.09940936256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42198.09940936256,0.0
MAPPO-GNN,175,1,1705.9666666666667,1705.9666666666667,1705.9666666666667,0.0,0.0,51179.0,0.0,0.0,0.0,0.0,1.0,0.8818330060664035,0.11816699393359653,0.7394997548254112,0.7394997548254112,0.7394997548254112,4.241967871485943,6.448148148148148,0.9030600831960549,4.9887654320987656,7.162962962962961,2.4694856598078108,8.79321960064539,7.162962962962961,2.1958957492265374,6.931373647938198,7.162962962962961,2.4694856598078108,8.79321960064539,6.214814814814814,2.6228762399631105,9.882602316694772,7.888609052210118e-31,7.888609052210118e-31,42.25,21769.0,29410.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,9.073992352318903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746497586900866,0.0,0.42535024130991145,0.0,0.0,0.0,4.241967871485943,0.0,0.0,0.017142857142857144,0.0,0.0,0.9828571428571429,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,51179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51179.0,0.0
MAPPO-GNN,200,1,1003.362097144976,1003.362097144976,1003.362097144976,0.0,0.0,30100.86291434928,0.0,0.0,0.0,0.0,1.0,0.9036047793328523,0.09639522066714767,3.004777146480505,3.006147011788418,3.004777146480505,9.428750237304673,8.125925925925925,3.9185549662756407,24.538024691358018,8.005011988629342,3.84970831042365,18.944788196851814,8.655555555555555,4.122933087695182,22.036512781991323,8.005011988629342,3.84970831042365,18.944788196851814,7.601308284925636,4.324603302051056,24.123183258580216,4.124500905223445,4.124500905223445,62.965555555555575,18650.86291434928,11450.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,9.843711272257705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38038776604446356,0.0,0.6196122339555332,0.0,0.0,0.0,9.428750237304673,0.0,0.0,0.039473684210526314,0.0,0.0,0.9605263157894737,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30100.86291434928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30100.86291434928,0.0
MAPPO-GNN,225,1,1126.9077828170427,1126.9077828170427,1126.9077828170427,0.0,0.0,33807.233484511285,0.0,0.0,0.0,0.0,1.0,0.8800383975365982,0.11996160246340182,2.6538529797994856,2.888769124621981,2.6538529797994856,16.39188676767799,7.774074074074075,3.3472173632770255,20.156913580246922,8.122222222222222,3.1378554876231166,10.413538790687351,8.122222222222224,2.9894480944612885,9.22664569543934,8.122222222222222,3.1378554876231166,10.413538790687351,7.607407407407408,3.1935516939116875,10.71749326021871,5.2956414832441,5.2956414832441,86.80555555555557,20726.20558075188,13081.027903759405,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8.543951019508757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38692985362888127,0.0,0.6130701463711157,0.0,0.0,0.0,16.39188676767799,0.0,0.0,0.06976744186046512,0.0,0.0,0.9302325581395349,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,33807.233484511285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33807.233484511285,0.0
MAPPO-GNN,250,1,880.0210998083443,880.0210998083443,880.0210998083443,0.0,0.0,26400.63299425033,0.0,0.0,0.0,0.0,1.0,0.899424286616592,0.10057571338340798,2.0210878294201704,2.0538745385964186,2.0210878294201704,8.77911135835782,8.277777777777779,4.068835536996052,25.382592592592594,8.554131865611742,3.5669977191117295,14.341782022703947,8.581481481481482,3.435637772501069,12.666038607414116,8.554131865611742,3.5669977191117295,14.341782022703947,8.21567113863089,3.6492108859444667,14.934434109810228,6.088888888888889,5.9999598393241715,100.0,19001.386819991152,7399.246174259178,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8.603281021608817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802677563023052,0.0,0.7197322436976911,0.0,0.0,0.0,8.592482639079517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,26400.63299425033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26400.63299425033,0.0
MAPPO-GNN,275,1,1235.6171428571429,1235.6171428571429,1235.6171428571429,0.0,0.0,37068.514285714286,0.0,0.0,0.0,0.0,1.0,0.907210952295856,0.09278904770414398,4.801920570287496,4.874534691190139,4.801920570287496,34.49012242420189,7.288888888888888,3.3959481121218342,15.859506172839506,7.936148148148147,3.497350191133168,14.394124210530556,8.044444444444444,3.342684653305871,12.841887071927111,7.936148148148147,3.497350191133168,14.394124210530556,7.276606701940036,3.600460937290148,15.248484793940873,1.1275369919128022,1.1275369919128022,44.995555555555576,18442.41904761905,18626.095238095237,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,9.23904791021998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024775229600565,0.0,0.4975224770399407,0.0,0.0,0.0,34.49012242420189,0.0,0.0,0.02158273381294964,0.0,0.0,0.9784172661870504,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,37068.514285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37068.514285714286,0.0
MAPPO-GNN,300,1,1464.8348489610264,1464.8348489610264,1464.8348489610264,0.0,0.0,43945.045468830795,0.0,0.0,0.0,0.0,1.0,0.8575509133948935,0.14244908660510647,3.3133366692350936,4.7330347181392325,3.3133366692350936,20.006260989826544,5.877777777777777,3.127669630242591,16.415679012345677,7.040085451973729,3.601698283813757,16.137944348204712,7.207407407407406,3.341383923352444,14.31040142010737,7.040085451973729,3.601698283813757,16.137944348204712,6.06043394249621,3.8704015105942258,17.91806462117321,1.9438359275960873,1.9438359275960873,47.648888888888884,17711.345637348502,26233.699831482296,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,9.646849625112493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969660413729505,0.0,0.4030339586270473,0.0,0.0,0.0,20.006260989826544,0.0,0.0,0.020689655172413793,0.0,0.0,0.9793103448275862,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,43945.045468830795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43945.045468830795,0.0
