algorithm,train_episode,eval_seeds,avg_cost_per_step,avg_weighted_total_cost_per_step,avg_inventory_cost_per_step,avg_routing_cost_per_step,transport_weight,total_inventory_cost,total_transport,routing_cost,avg_transport_per_step,avg_route_distance_per_step,routing_feasible_rate,avg_fill_rate,avg_stockout_rate,avg_bullwhip_cv,avg_requested_bullwhip_cv,avg_shipped_bullwhip_cv,max_bullwhip_cv,avg_order_mean,avg_order_std,avg_order_var,avg_demand_mean,avg_demand_std,avg_demand_var,avg_requested_demand_mean,avg_requested_demand_std,avg_requested_demand_var,avg_shipped_demand_mean,avg_shipped_demand_std,avg_shipped_demand_var,avg_fulfilled_demand_mean,avg_fulfilled_demand_std,avg_fulfilled_demand_var,min_demand_var,min_requested_demand_var,max_order_var,total_holding,total_backlog,avg_bullwhip_cv_std,avg_cost_per_step_std,avg_demand_mean_std,avg_demand_std_std,avg_demand_var_std,avg_external_demand_mean,avg_external_demand_mean_std,avg_external_demand_std,avg_external_demand_std_std,avg_external_demand_var,avg_external_demand_var_std,avg_fill_rate_std,avg_fulfilled_demand_mean_std,avg_fulfilled_demand_std_std,avg_fulfilled_demand_var_std,avg_inventory_cost_per_step_std,avg_inventory_turnover,avg_inventory_turnover_std,avg_order_mean_std,avg_order_std_std,avg_order_var_std,avg_requested_bullwhip_cv_std,avg_requested_demand_mean_std,avg_requested_demand_std_std,avg_requested_demand_var_std,avg_route_distance_per_step_std,avg_routing_cost_per_step_std,avg_shipped_bullwhip_cv_std,avg_shipped_demand_mean_std,avg_shipped_demand_std_std,avg_shipped_demand_var_std,avg_stockout_rate_std,avg_transport_per_step_std,avg_weighted_total_cost_per_step_std,backlog_ratio,backlog_ratio_std,holding_ratio,holding_ratio_std,layer_0_backlog,layer_0_backlog_per_step,layer_0_backlog_per_step_std,layer_0_backlog_std,layer_0_bullwhip_cv,layer_0_bullwhip_cv_std,layer_0_cost,layer_0_cost_per_step,layer_0_cost_per_step_std,layer_0_cost_std,layer_0_fill_rate,layer_0_fill_rate_std,layer_0_holding,layer_0_holding_per_step,layer_0_holding_per_step_std,layer_0_holding_std,layer_0_order_mean,layer_0_order_mean_std,layer_0_order_std,layer_0_order_std_std,layer_0_stockout_rate,layer_0_stockout_rate_std,layer_0_transport,layer_0_transport_std,layer_0_turnover,layer_0_turnover_std,layer_1_backlog,layer_1_backlog_per_step,layer_1_backlog_per_step_std,layer_1_backlog_std,layer_1_bullwhip_cv,layer_1_bullwhip_cv_std,layer_1_cost,layer_1_cost_per_step,layer_1_cost_per_step_std,layer_1_cost_std,layer_1_fill_rate,layer_1_fill_rate_std,layer_1_holding,layer_1_holding_per_step,layer_1_holding_per_step_std,layer_1_holding_std,layer_1_order_mean,layer_1_order_mean_std,layer_1_order_std,layer_1_order_std_std,layer_1_stockout_rate,layer_1_stockout_rate_std,layer_1_transport,layer_1_transport_std,layer_1_turnover,layer_1_turnover_std,layer_2_backlog,layer_2_backlog_per_step,layer_2_backlog_per_step_std,layer_2_backlog_std,layer_2_bullwhip_cv,layer_2_bullwhip_cv_std,layer_2_cost,layer_2_cost_per_step,layer_2_cost_per_step_std,layer_2_cost_std,layer_2_fill_rate,layer_2_fill_rate_std,layer_2_holding,layer_2_holding_per_step,layer_2_holding_per_step_std,layer_2_holding_std,layer_2_order_mean,layer_2_order_mean_std,layer_2_order_std,layer_2_order_std_std,layer_2_stockout_rate,layer_2_stockout_rate_std,layer_2_transport,layer_2_transport_std,layer_2_turnover,layer_2_turnover_std,max_bullwhip_cv_std,max_order_var_std,max_requested_bullwhip_cv,max_requested_bullwhip_cv_std,min_demand_var_std,min_fill_rate,min_fill_rate_std,min_requested_demand_var_std,min_stockout_rate,min_stockout_rate_std,n_eval_seeds,n_layers,n_layers_std,n_steps,n_steps_std,routing_cost_std,routing_enabled,routing_feasible_rate_std,total_backlog_std,total_cost,total_cost_std,total_holding_std,total_inventory_cost_std,total_route_distance,total_route_distance_std,total_transport_std,transport_ratio,transport_ratio_std,transport_weight_std,weighted_total_cost,weighted_total_cost_std
MAPPO,660,1,517.890170940171,517.890170940171,517.890170940171,0.0,0.0,15536.705128205127,0.0,0.0,0.0,0.0,1.0,0.9046202416368162,0.0953797583631838,1.9500102878618621,2.041203013366582,1.9500102878618621,4.283781439722465,8.58888888888889,4.100259226627977,21.957901234567903,8.85792972459639,4.27080200883828,22.880860829051713,9.385185185185186,4.396391349765822,26.680747680619472,8.85792972459639,4.27080200883828,22.880860829051713,8.786514719848052,4.426730013407225,23.790631528964862,6.088888888888889,6.088888888888889,51.69888888888888,14673.935897435897,862.7692307692306,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.185395005495243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05553102949755835,0.0,0.9444689705024352,0.0,0.0,0.0,0.0,0.0,0.013405012725325788,0.0,6901.153846153844,230.03846153846146,0.0,0.0,0.9109432234432233,0.0,6901.153846153844,230.03846153846146,0.0,0.0,13.133333333333333,0.0,0.7180219742846006,0.0,0.08905677655677668,0.0,0.0,0.0,4.60330492346636,0.0,0.0,0.0,0.0,0.0,2.1488792075601184,0.0,3569.3461538461543,118.97820512820515,0.0,0.0,0.854989403301394,0.0,3569.3461538461543,118.97820512820515,0.0,0.0,7.466666666666666,0.0,6.025818324857504,0.0,0.14501059669860605,0.0,0.0,0.0,9.862421878140175,0.0,862.7692307692305,28.75897435897435,0.0,0.0,2.769161235656438,0.0,5066.205128205128,168.87350427350427,0.0,0.0,0.9428892808753228,0.0,4203.4358974358975,140.11452991452992,0.0,0.0,7.158333333333334,0.0,4.34720852912752,0.0,0.057110719124677245,0.0,0.0,0.0,15.468669892025984,0.0,0.0,0.0,4.283781439722465,0.0,0.0,0.7906976744186046,0.0,0.0,0.2093023255813954,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15536.705128205127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15536.705128205127,0.0
MAPPO,680,1,505.57350427350434,505.57350427350434,505.57350427350434,0.0,0.0,15167.20512820513,0.0,0.0,0.0,0.0,1.0,0.8934751688988978,0.10652483110110222,1.8126045945916947,2.0750282827743,1.8126045945916947,5.570088550984409,8.862962962962962,3.8141439593636903,21.628271604938277,8.992497625830959,4.518859065179289,25.7439789449761,9.614814814814816,4.332829475527393,28.292537073562716,8.992497625830959,4.518859065179289,25.7439789449761,8.963342830009497,4.575076498887982,25.831868897168043,5.427601724011956,4.618435239973701,69.35999999999999,14631.858974358976,535.3461538461538,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.238437174699351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529629548232414,0.0,0.9647037045176692,0.0,0.0,0.0,0.0,0.0,0.01570243001715689,0.0,6767.846153846152,225.59487179487175,0.0,0.0,0.8335949764521192,0.0,6767.846153846152,225.59487179487175,0.0,0.0,13.333333333333334,0.0,0.8498365855987975,0.0,0.16640502354788078,0.0,0.0,0.0,5.531364503348344,0.0,9.346153846153845,0.3115384615384615,0.0,0.0,2.6472323734154832,0.0,3598.3846153846152,119.94615384615385,0.0,0.0,0.870539716693563,0.0,3589.0384615384614,119.63461538461539,0.0,0.0,8.166666666666666,0.0,6.337366151675205,0.0,0.129460283306437,0.0,0.0,0.0,10.226103124988859,0.0,526.0,17.533333333333335,0.0,0.0,2.085084842761122,0.0,4800.974358974358,160.03247863247861,0.0,0.0,0.9569752281616688,0.0,4274.974358974358,142.49914529914528,0.0,0.0,7.15,0.0,3.4038810020125014,0.0,0.0430247718383312,0.0,0.0,0.0,14.851224047657727,0.0,0.0,0.0,6.5459881218112255,0.0,0.0,0.813919413919414,0.0,0.0,0.18608058608058597,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15167.20512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15167.20512820513,0.0
MAPPO,700,1,510.5709401709401,510.5709401709401,510.5709401709401,0.0,0.0,15317.128205128203,0.0,0.0,0.0,0.0,1.0,0.9040381374103661,0.0959618625896339,1.6540110529344254,1.7842868468390085,1.6540110529344254,3.5502008032128503,8.714814814814813,3.941254707997199,21.152469135802466,8.995156695156695,4.359338215879145,22.59620968985642,9.522222222222222,4.3959083202080045,26.741686755789324,8.995156695156695,4.359338215879145,22.59620968985642,8.991642924976258,4.440126599080425,22.8863259226792,6.088888888888889,6.088888888888889,56.51555555555555,14570.782051282049,746.346153846154,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.615043021879822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048726245798234626,0.0,0.9512737542017589,0.0,0.0,0.0,0.0,0.0,0.005980072509568848,0.0,6751.461538461535,225.04871794871784,0.0,0.0,0.8775289408200799,0.0,6751.461538461535,225.04871794871784,0.0,0.0,13.083333333333334,0.0,0.44876373392787533,0.0,0.12247105917992007,0.0,0.0,0.0,4.672874328582467,0.0,20.192307692307725,0.6730769230769241,0.0,0.0,1.8797654930514485,0.0,3799.3076923076933,126.64358974358977,0.0,0.0,0.8816683122400741,0.0,3779.1153846153857,125.97051282051285,0.0,0.0,7.900000000000001,0.0,6.167943542089605,0.0,0.11833168775992586,0.0,0.0,0.0,9.931800899350696,0.0,726.1538461538463,24.20512820512821,0.0,0.0,2.3087107130590865,0.0,4766.358974358975,158.87863247863248,0.0,0.0,0.9419434005675282,0.0,4040.2051282051284,134.67350427350428,0.0,0.0,7.141666666666667,0.0,4.017483569462558,0.0,0.05805659943247177,0.0,0.0,0.0,16.348558960425343,0.0,0.0,0.0,3.5502008032128503,0.0,0.0,0.8283333333333333,0.0,0.0,0.17166666666666675,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15317.128205128203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15317.128205128203,0.0
MAPPO,720,1,439.2425747863248,439.2425747863248,439.2425747863248,0.0,0.0,13177.277243589744,0.0,0.0,0.0,0.0,1.0,0.8946418748733389,0.1053581251266611,1.493761768177127,1.5974661411602105,1.493761768177127,3.5502008032128503,8.577777777777778,4.320558757427193,23.25975308641976,9.178801044634378,5.126489039206003,34.038346322117924,9.840740740740742,4.7044056509356516,31.667374104207756,9.178801044634378,5.126489039206003,34.038346322117924,9.139123931623933,5.0296120178160955,31.040895464170344,6.088888888888889,6.088888888888889,63.43222222222223,12777.077243589745,400.19999999999965,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.87917222001815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03037046216771974,0.0,0.9696295378322727,0.0,36.46153846153848,1.215384615384616,0.0,0.0,0.025895327905151443,0.0,4459.215384615384,148.6405128205128,0.0,0.0,0.8408647561588739,0.0,4422.753846153846,147.4251282051282,0.0,0.0,11.033333333333333,0.0,1.3597385369580761,0.0,0.1591352438411261,0.0,0.0,0.0,6.005539928523466,0.0,9.0,0.3,0.0,0.0,1.294858255276913,0.0,3794.9567307692305,126.49855769230768,0.0,0.0,0.8577218713045484,0.0,3785.9567307692305,126.19855769230769,0.0,0.0,8.5,0.0,6.320939478228342,0.0,0.14227812869545164,0.0,0.0,0.0,10.05858034752547,0.0,354.73846153846114,11.824615384615372,0.0,0.0,2.376872622988275,0.0,4923.1051282051285,164.10350427350429,0.0,0.0,0.9683820333870186,0.0,4568.366666666668,152.27888888888893,0.0,0.0,7.408333333333334,0.0,4.30068332706089,0.0,0.03161796661298144,0.0,0.0,0.0,13.931432270134998,0.0,0.0,0.0,3.5502008032128503,0.0,0.0,0.8227493672020251,0.0,0.0,0.17725063279797493,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,13177.277243589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13177.277243589744,0.0
MAPPO,740,1,434.61868589743597,434.61868589743597,434.61868589743597,0.0,0.0,13038.560576923079,0.0,0.0,0.0,0.0,1.0,0.9199505896272158,0.08004941037278424,1.5428010225740012,1.6508785925076528,1.5428010225740012,3.5502008032128503,8.55925925925926,4.294999834872619,23.04555555555556,9.308625356125356,4.823396643355213,29.238192991787813,9.792592592592593,4.563475834565408,29.65458840674995,9.308625356125356,4.823396643355213,29.238192991787813,9.308625356125356,4.644865345884688,26.489670443269535,6.088888888888889,6.088888888888889,60.69000000000001,12895.506730769233,143.05384615384594,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.234189189995188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01097159807709415,0.0,0.9890284019228982,0.0,18.23076923076924,0.607692307692308,0.0,0.0,0.03835333518390067,0.0,4145.092307692307,138.16974358974358,0.0,0.0,0.8647847565278758,0.0,4126.861538461538,137.56205128205127,0.0,0.0,11.166666666666666,0.0,1.4907119849998596,0.0,0.1352152434721242,0.0,0.0,0.0,6.449462474550861,0.0,36.553846153846024,1.218461538461534,0.0,0.0,1.5212300180147122,0.0,3757.191346153845,125.2397115384615,0.0,0.0,0.8858266164359558,0.0,3720.6374999999994,124.02124999999998,0.0,0.0,8.477777777777776,0.0,6.342319717325356,0.0,0.11417338356404416,0.0,0.0,0.0,10.272510348866243,0.0,88.26923076923067,2.942307692307689,0.0,0.0,2.3112031196885177,0.0,5136.276923076924,171.2092307692308,0.0,0.0,0.9917874581384053,0.0,5048.007692307693,168.2669230769231,0.0,0.0,7.316666666666667,0.0,4.161653847969446,0.0,0.008212541861594702,0.0,0.0,0.0,12.097811678564064,0.0,0.0,0.0,3.5502008032128503,0.0,0.0,0.8478709648147726,0.0,0.0,0.15212903518522736,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,13038.560576923079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13038.560576923079,0.0
MAPPO,760,1,430.12425213675215,430.12425213675215,430.12425213675215,0.0,0.0,12903.727564102564,0.0,0.0,0.0,0.0,1.0,0.9626483678401986,0.03735163215980142,1.7628449815627258,1.8473558385391593,1.7628449815627258,4.439212571008151,8.255555555555555,3.741055864211539,17.711234567901233,9.473931623931623,4.146448581974632,19.490756872507422,9.544444444444444,3.976833318631622,19.545975356638028,9.473931623931623,4.146448581974632,19.490756872507422,9.473931623931623,4.142285190186838,19.461127242877794,6.088888888888889,6.088888888888889,35.49,12879.727564102564,24.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.64932227433407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018599276744470682,0.0,0.9981400723255451,0.0,0.0,0.0,0.0,0.0,0.03595472954894985,0.0,3489.692307692308,116.32307692307694,0.0,0.0,0.9284217145252566,0.0,3489.692307692308,116.32307692307694,0.0,0.0,10.916666666666666,0.0,0.9316949906249123,0.0,0.07157828547474343,0.0,0.0,0.0,7.115436143765329,0.0,0.0,0.0,0.0,0.0,1.9879265100098513,0.0,4472.201923076924,149.07339743589745,0.0,0.0,0.9527182207888732,0.0,4472.201923076924,149.07339743589745,0.0,0.0,8.155555555555557,0.0,5.114633017045061,0.0,0.04728177921112675,0.0,0.0,0.0,10.041749300567124,0.0,24.0,0.8,0.0,0.0,2.4574789612342696,0.0,4941.833333333334,164.7277777777778,0.0,0.0,0.996011964107677,0.0,4917.833333333334,163.9277777777778,0.0,0.0,7.0,0.0,4.11555343637971,0.0,0.003988035892322994,0.0,0.0,0.0,12.871945069943646,0.0,0.0,0.0,5.008056637680461,0.0,0.0,0.8927703829675904,0.0,0.0,0.10722961703240963,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12903.727564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12903.727564102564,0.0
MAPPO,780,1,492.4615849126718,492.4615849126718,492.4615849126718,0.0,0.0,14773.847547380154,0.0,0.0,0.0,0.0,1.0,0.9436159309575358,0.05638406904246418,1.3804571032665736,1.9077621470140573,1.3804571032665736,3.8138686131386863,7.811111111111111,3.1903016154638366,15.120617283950615,9.047572154093892,4.041782177123197,18.750948036269367,9.137037037037038,3.8447500273029735,17.634183110514616,9.047572154093892,4.041782177123197,18.750948036269367,9.003127709649448,4.250204853271078,19.988578040753254,6.088888888888889,4.556581196581194,35.36,13016.186176142695,1757.6613712374576,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,12.33308748081445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11897113230663679,0.0,0.8810288676933564,0.0,0.0,0.0,0.0,0.0,0.021929827371936158,0.0,4157.307692307692,138.57692307692307,0.0,0.0,0.9860663288807,0.0,4157.307692307692,138.57692307692307,0.0,0.0,10.75,0.0,0.75,0.0,0.013933671119299995,0.0,0.0,0.0,5.366881879703434,0.0,8.430602006688957,0.28102006688963194,0.0,0.0,1.2037181675698838,0.0,4974.440635451504,165.81468784838347,0.0,0.0,0.939154734094105,0.0,4966.010033444815,165.53366778149385,0.0,0.0,7.422222222222222,0.0,4.4824476473267145,0.0,0.06084526590589501,0.0,0.0,0.0,9.154935813410209,0.0,1749.2307692307686,58.307692307692285,0.0,0.0,2.1922749429864097,0.0,5642.099219620959,188.0699739873653,0.0,0.0,0.9188843725234552,0.0,3892.86845039019,129.762281679673,0.0,0.0,6.633333333333333,0.0,3.441342899298597,0.0,0.08111562747654477,0.0,0.0,0.0,18.199804031923144,0.0,0.0,0.0,7.253001200480191,0.0,0.0,0.828,0.0,0.0,0.17200000000000004,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,14773.847547380154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14773.847547380154,0.0
MAPPO,800,1,432.20512820512823,432.20512820512823,432.20512820512823,0.0,0.0,12966.153846153848,0.0,0.0,0.0,0.0,1.0,0.9593241006736666,0.04067589932633342,1.5076141273510475,1.5795907530284112,1.5076141273510475,3.6496350364963503,8.051851851851852,3.6076088040766923,16.59753086419753,9.314529914529915,4.020144974470117,17.851094865311968,9.348148148148148,3.9900049514887113,19.2113662792183,9.314529914529915,4.020144974470117,17.851094865311968,9.314529914529915,4.117405734637923,18.45850227271938,6.088888888888889,6.088888888888889,35.49,12702.153846153848,264.0,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,11.402336240259851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020360702420502926,0.0,0.9796392975794893,0.0,0.0,0.0,0.0,0.0,0.04307310171671435,0.0,3926.1538461538466,130.8717948717949,0.0,0.0,0.946883852691218,0.0,3926.1538461538466,130.8717948717949,0.0,0.0,10.883333333333333,0.0,1.005678322769706,0.0,0.053116147308782,0.0,0.0,0.0,6.143449268514875,0.0,0.0,0.0,0.0,0.0,1.4180567668262503,0.0,4398.0,146.6,0.0,0.0,0.964213533865441,0.0,4398.0,146.6,0.0,0.0,7.844444444444445,0.0,4.830131742961009,0.0,0.03578646613455905,0.0,0.0,0.0,10.061068820767986,0.0,264.0,8.8,0.0,0.0,2.3070526605618116,0.0,4642.0,154.73333333333332,0.0,0.0,0.9641076769690927,0.0,4378.0,145.93333333333334,0.0,0.0,6.791666666666667,0.0,3.991681840566946,0.0,0.03589232303090728,0.0,0.0,0.0,15.03773029075124,0.0,0.0,0.0,3.6496350364963503,0.0,0.0,0.9039142231465288,0.0,0.0,0.0960857768534712,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12966.153846153848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12966.153846153848,0.0
MAPPO,820,1,430.9396296671165,430.9396296671165,430.9396296671165,0.0,0.0,12928.188890013495,0.0,0.0,0.0,0.0,1.0,0.9276314204801047,0.07236857951989528,1.622009327278293,1.8253323752629929,1.622009327278293,3.469879518072288,8.544444444444444,4.3670312038231085,24.294197530864196,9.27915574548908,4.765340724327022,28.23443285215653,9.777777777777779,4.572399489221839,29.799205796160745,9.27915574548908,4.765340724327022,28.23443285215653,9.274119383215876,4.55124789147051,25.21234723522426,6.088888888888889,6.088888888888889,65.99555555555555,12845.83084345479,82.3580465587046,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.48651311268435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006370424137469266,0.0,0.9936295758625231,0.0,18.23076923076922,0.6076923076923073,0.0,0.0,0.040725576058851354,0.0,4168.261538461539,138.9420512820513,0.0,0.0,0.8413198069536098,0.0,4150.03076923077,138.334358974359,0.0,0.0,11.166666666666666,0.0,1.4907119849998596,0.0,0.15868019304639025,0.0,0.0,0.0,6.438913830962615,0.0,31.968370445344156,1.0656123481781385,0.0,0.0,1.4664112268559457,0.0,3880.6253947368427,129.3541798245614,0.0,0.0,0.9278457928159722,0.0,3848.6570242914986,128.2885674763833,0.0,0.0,8.677777777777777,0.0,6.522959144698409,0.0,0.07215420718402776,0.0,0.0,0.0,9.593538057692536,0.0,32.158906882591225,1.0719635627530408,0.0,0.0,2.5293497782047742,0.0,4879.301956815115,162.64339856050384,0.0,0.0,0.9946562135455981,0.0,4847.143049932523,161.57143499775077,0.0,0.0,7.133333333333334,0.0,4.188244857578258,0.0,0.005343786454401922,0.0,0.0,0.0,13.180044044789078,0.0,0.0,0.0,3.469879518072288,0.0,0.0,0.8201333470282726,0.0,0.0,0.17986665297172744,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12928.188890013495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12928.188890013495,0.0
MAPPO,840,1,427.8252721207461,427.8252721207461,427.8252721207461,0.0,0.0,12834.758163622382,0.0,0.0,0.0,0.0,1.0,0.9378424378831661,0.062157562116833875,1.6683181724134029,1.6546951861837726,1.6683181724134029,3.5502008032128503,8.651851851851852,4.228912556586483,22.4520987654321,9.435685494379292,4.51732784719377,25.54489405413901,9.855555555555556,4.605869429902814,29.92976783693667,9.435685494379292,4.51732784719377,25.54489405413901,9.435685494379292,4.507770818615781,25.383167611835113,6.088888888888889,6.088888888888889,55.690000000000005,12763.81889236732,70.93927125506073,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.847283724339503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005527121769705307,0.0,0.9944728782302868,0.0,0.0,0.0,0.0,0.0,0.051404259585101655,0.0,3994.8010733452593,133.1600357781753,0.0,0.0,0.8853239848916231,0.0,3994.8010733452593,133.1600357781753,0.0,0.0,11.3,0.0,1.6,0.0,0.11467601510837688,0.0,0.0,0.0,6.731334021994475,0.0,12.8744939271255,0.42914979757085,0.0,0.0,2.1556896977528743,0.0,4026.162825769702,134.20542752565675,0.0,0.0,0.9222784012482748,0.0,4013.2883318425766,133.7762777280859,0.0,0.0,8.677777777777777,0.0,6.326569829042886,0.0,0.07772159875172524,0.0,0.0,0.0,10.27345550523371,0.0,58.064777327935225,1.9354925775978409,0.0,0.0,2.1112464848229497,0.0,4813.794264507421,160.45980881691403,0.0,0.0,0.9923455006101802,0.0,4755.729487179486,158.5243162393162,0.0,0.0,7.308333333333334,0.0,3.970125880537422,0.0,0.007654499389819769,0.0,0.0,0.0,13.335629739841366,0.0,0.0,0.0,3.5502008032128503,0.0,0.0,0.8652315778825245,0.0,0.0,0.13476842211747553,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12834.758163622382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12834.758163622382,0.0
MAPPO,860,1,431.88248857086074,431.88248857086074,431.88248857086074,0.0,0.0,12956.474657125822,0.0,0.0,0.0,0.0,1.0,0.96281599167131,0.037184008328689955,1.4756300922924916,1.571837504035915,1.4756300922924916,3.469879518072288,8.196296296296296,3.969031441416406,20.434197530864193,9.312060778727446,4.599980007423859,26.300831359852584,9.488888888888887,4.424379283096033,25.252865509000728,9.312060778727446,4.599980007423859,26.300831359852584,9.312060778727448,4.616159768942359,26.320857171331383,6.088888888888889,6.088888888888889,49.12888888888887,12777.859272510437,178.6153846153846,0.0,0.0,0.0,0.0,0.0,3.7148148148148152,0.0,1.3035024059812124,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,10.719358232751373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013785801257068648,0.0,0.9862141987429236,0.0,0.0,0.0,0.0,0.0,0.028185704285577474,0.0,4086.9481216457953,136.23160405485984,0.0,0.0,0.9384907754746059,0.0,4086.9481216457953,136.23160405485984,0.0,0.0,10.9,0.0,1.2000000000000002,0.0,0.06150922452539409,0.0,0.0,0.0,6.194583361752243,0.0,4.615384615384615,0.15384615384615383,0.0,0.0,1.6713656741183014,0.0,4199.270125223615,139.97567084078716,0.0,0.0,0.9571615660325338,0.0,4194.65474060823,139.821824686941,0.0,0.0,8.02222222222222,0.0,6.081926924548281,0.0,0.04283843396746623,0.0,0.0,0.0,8.907453617866025,0.0,174.0,5.8,0.0,0.0,2.052550599926591,0.0,4670.25641025641,155.67521367521368,0.0,0.0,0.9850448654037887,0.0,4496.25641025641,149.87521367521367,0.0,0.0,6.975,0.0,3.7688755497757027,0.0,0.014955134596211339,0.0,0.0,0.0,14.340674129414953,0.0,0.0,0.0,3.469879518072288,0.0,0.0,0.9173385361374917,0.0,0.0,0.08266146386250828,0.0,1.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,12956.474657125822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12956.474657125822,0.0
