algorithm,train_episode,eval_seed,eval_raw_mean_action,eval_raw_std_action,eval_raw_zero_action_rate,eval_raw_max_action_rate,eval_env_mean_order_qty,eval_env_std_order_qty,eval_env_zero_order_rate,eval_env_max_order_rate,eval_raw_per_node_mean_action,eval_raw_per_node_std_action,eval_raw_per_layer_mean_action,eval_env_per_node_mean_order_qty,eval_env_per_node_std_order_qty,eval_env_per_layer_mean_order_qty,eval_raw_invalid_action_count
QMIX-GNN,80,0,16.70740740740741,8.169927962234016,0.06166666666666667,0.03,16.70740740740741,8.169927962234016,0.040740740740740744,0.05925925925925926,10.6333;10.5667;19.9667;21.8;16.8667;21.6667;16.7667;17.7333;14.3667,5.46799;7.57489;5.99713;5.47357;9.33357;10.9889;8.67058;2.74388;3.82521,10.6;19.5444;17.6333,10.6333;10.5667;19.9667;21.8;16.8667;21.6667;16.7667;17.7333;14.3667,5.46799;7.57489;5.99713;5.47357;9.33357;10.9889;8.67058;2.74388;3.82521,10.6;19.5444;17.6333,0
QMIX-GNN,80,1,15.777777777777779,8.208998375014314,0.058333333333333334,0.028333333333333332,15.777777777777779,8.208998375014314,0.04814814814814815,0.04814814814814815,11.3;8.86667;19.5;22.1667;16.3667;18.9333;12.7667;17.7333;14.3667,5.77437;6.83488;6.57647;4.22756;8.39239;11.6817;8.97286;2.74388;4.76434,10.0833;19.3444;15.95,11.3;8.86667;19.5;22.1667;16.3667;18.9333;12.7667;17.7333;14.3667,5.77437;6.83488;6.57647;4.22756;8.39239;11.6817;8.97286;2.74388;4.76434,10.0833;19.3444;15.95,0
QMIX-GNN,90,0,17.211111111111112,8.233843139112269,0.028333333333333332,0.045,17.211111111111112,8.233843139112269,0.03333333333333333,0.03333333333333333,21.9667;22.3667;13.3;19.9;17.5333;15.1;14.6;15.1333;15,5.38816;2.45606;5.13907;7.15705;6.91729;11.3911;9.71116;10.0257;5.72131,22.1667;16.9111;14.9583,21.9667;22.3667;13.3;19.9;17.5333;15.1;14.6;15.1333;15,5.38816;2.45606;5.13907;7.15705;6.91729;11.3911;9.71116;10.0257;5.72131,22.1667;16.9111;14.9583,0
QMIX-GNN,90,1,16.651851851851852,8.543846404603698,0.03,0.06166666666666667,16.651851851851852,8.543846404603698,0.044444444444444446,0.04814814814814815,25.9667;22;13.5;15.0333;18.2;12.7667;10.9667;15.1333;16.3,3.5915;2.64575;5.14943;7.40488;7.46726;12.0684;7.5872;9.32285;5.44763,23.9833;15.5778;13.7917,25.9667;22;13.5;15.0333;18.2;12.7667;10.9667;15.1333;16.3,3.5915;2.64575;5.14943;7.40488;7.46726;12.0684;7.5872;9.32285;5.44763,23.9833;15.5778;13.7917,0
QMIX-GNN,100,0,12.144444444444444,7.944102556746026,0.043333333333333335,0.035,12.144444444444444,7.944102556746026,0.06666666666666667,0.011111111111111112,13.8;9.96667;9.03333;6.23333;13.1667;10.6667;18;17.2333;11.2,5.3066;8.60032;7.07335;8.36135;7.02891;7.11493;2.60768;4.06352;10.3034,11.8833;9.47778;14.275,13.8;9.96667;9.03333;6.23333;13.1667;10.6667;18;17.2333;11.2,5.3066;8.60032;7.07335;8.36135;7.02891;7.11493;2.60768;4.06352;10.3034,11.8833;9.47778;14.275,0
QMIX-GNN,100,1,11.75925925925926,7.61610181514865,0.04,0.023333333333333334,11.75925925925926,7.61610181514865,0.05555555555555555,0.007407407407407408,13.1333;10.1333;8.7;6.7;11.4333;12.9333;16.7333;17.2333;8.83333,5.79502;8.09417;7.0953;7.13746;6.7116;7.81423;2.93182;4.06352;9.28469,11.6333;8.94444;13.9333,13.1333;10.1333;8.7;6.7;11.4333;12.9333;16.7333;17.2333;8.83333,5.79502;8.09417;7.0953;7.13746;6.7116;7.81423;2.93182;4.06352;9.28469,11.6333;8.94444;13.9333,0
QMIX-GNN,100,0,12.333333333333334,7.808352602845901,0.028333333333333332,0.035,12.333333333333334,7.808352602845901,0.044444444444444446,0.007407407407407408,14.2;10.7333;10.2;3.96667;14.9;12.3;17.4;18.3;9,5.07543;7.99972;8.63095;1.81628;7.40878;7.6818;2.00998;3.85703;9.42338,12.4667;9.68889;14.25,14.2;10.7333;10.2;3.96667;14.9;12.3;17.4;18.3;9,5.07543;7.99972;8.63095;1.81628;7.40878;7.6818;2.00998;3.85703;9.42338,12.4667;9.68889;14.25,0
QMIX-GNN,100,1,11.959259259259259,7.7937657545302415,0.028333333333333332,0.025,11.959259259259259,7.7937657545302415,0.040740740740740744,0.014814814814814815,14.2;10.3667;9.73333;4.13333;14.7667;13.6667;16.3;17.8667;6.6,5.07543;7.52544;6.91825;2.02868;8.70128;8.46299;4.00125;4.11285;8.06474,12.2833;9.54444;13.6083,14.2;10.3667;9.73333;4.13333;14.7667;13.6667;16.3;17.8667;6.6,5.07543;7.52544;6.91825;2.02868;8.70128;8.46299;4.00125;4.11285;8.06474,12.2833;9.54444;13.6083,0
QMIX-GNN,100,2,12.755555555555556,7.811640570012276,0.023333333333333334,0.028333333333333332,12.755555555555556,7.811640570012276,0.04814814814814815,0.014814814814814815,15;10.4;9.73333;3.86667;16.7;14.1333;17.3;17.7667;9.9,4.47214;7.5921;6.91343;1.96186;9.12195;7.51768;2.0025;3.99736;9.49158,12.7;10.1;14.775,15;10.4;9.73333;3.86667;16.7;14.1333;17.3;17.7667;9.9,4.47214;7.5921;6.91343;1.96186;9.12195;7.51768;2.0025;3.99736;9.49158,12.7;10.1;14.775,0
QMIX-GNN,100,3,12.937037037037037,8.103938144079871,0.03,0.02666666666666667,12.937037037037037,8.103938144079871,0.04814814814814815,0.018518518518518517,14.6;11.3;7.93333;5.83333;16.2667;13.7;17.7333;18.8667;10.2,4.8;7.52839;6.52142;6.9622;8.66;7.47507;3.81168;3.53773;10.2059,12.95;10.0111;15.125,14.6;11.3;7.93333;5.83333;16.2667;13.7;17.7333;18.8667;10.2,4.8;7.52839;6.52142;6.9622;8.66;7.47507;3.81168;3.53773;10.2059,12.95;10.0111;15.125,0
QMIX-GNN,100,4,12.077777777777778,7.6790640504789405,0.03333333333333333,0.025,12.077777777777778,7.6790640504789405,0.040740740740740744,0.011111111111111112,13;10.7333;9.9;4.13333;15.5667;12.0667;17.2;17.4;8.7,5.65685;7.92857;7.77324;2.33429;8.26512;8.03299;1.98997;3.91237;8.31925,11.8667;9.86667;13.8417,13;10.7333;9.9;4.13333;15.5667;12.0667;17.2;17.4;8.7,5.65685;7.92857;7.77324;2.33429;8.26512;8.03299;1.98997;3.91237;8.31925,11.8667;9.86667;13.8417,0
MAPPO-GNN,10,0,15.666666666666666,8.537498983243799,0.06333333333333334,0.0,15.666666666666666,8.537498983243799,0.0,0.0,19;16;2;17;12;4;15;29;27,0;0;0;0;0;0;0;0;0,17.5;10.3333;18.75,19;16;2;17;12;4;15;29;27,0;0;0;0;0;0;0;0;0,17.5;10.3333;18.75,0
MAPPO-GNN,10,1,15.666666666666666,8.537498983243799,0.06666666666666667,0.0,15.666666666666666,8.537498983243799,0.0,0.0,19;16;2;17;12;4;15;29;27,0;0;0;0;0;0;0;0;0,17.5;10.3333;18.75,19;16;2;17;12;4;15;29;27,0;0;0;0;0;0;0;0;0,17.5;10.3333;18.75,0
MAPPO-GNN,20,0,13.862962962962962,6.911056527909578,0.05,0.06,13.862962962962962,6.911056527909578,0.0,0.022222222222222223,16.2667;16;15.6333;8;17.8;4;15;12;20.0667,4.12257;0;8.69668;0;1.07703;0;0;0;11.4976,16.1333;13.8111;12.7667,16.2667;16;15.6333;8;17.8;4;15;12;20.0667,4.12257;0;8.69668;0;1.07703;0;0;0;11.4976,16.1333;13.8111;12.7667,0
MAPPO-GNN,20,1,14.103703703703705,6.958899523550773,0.05,0.06166666666666667,14.103703703703705,6.958899523550773,0.0,0.025925925925925925,16.5667;16;16.0333;8;17.8;4;15;12;21.5333,4.27148;0;9.06452;0;1.07703;0;0;0;10.3658,16.2833;13.9444;13.1333,16.5667;16;16.0333;8;17.8;4;15;12;21.5333,4.27148;0;9.06452;0;1.07703;0;0;0;10.3658,16.2833;13.9444;13.1333,0
MAPPO-GNN,30,0,15.618518518518519,5.877044926191384,0.051666666666666666,0.0016666666666666668,15.618518518518519,5.877044926191384,0.0,0.0,19;16;25.2667;19.2;18;13;9.7;5;15.4,0;0;2.79205;4.23792;0;0;1.61555;0;2.15407,17.5;20.8222;10.775,19;16;25.2667;19.2;18;13;9.7;5;15.4,0;0;2.79205;4.23792;0;0;1.61555;0;2.15407,17.5;20.8222;10.775,0
MAPPO-GNN,30,1,15.596296296296297,6.05254653975599,0.051666666666666666,0.0016666666666666668,15.596296296296297,6.05254653975599,0.0,0.0,19;16;25.2667;19.6;18;13;9.1;5;15.4,0;0;2.79205;4.65188;0;0;2.7;0;2.15407,17.5;20.9556;10.625,19;16;25.2667;19.6;18;13;9.1;5;15.4,0;0;2.79205;4.65188;0;0;2.7;0;2.15407,17.5;20.9556;10.625,0
MAPPO-GNN,40,0,13.885185185185184,8.965663046010334,0.08,0.05,13.885185185185184,8.965663046010334,0.0,0.0,10.1;23;27.6;21.2667;18;4;1;5;15,3.01496;0;1.49666;3.35592;0;0;0;0;0,16.55;22.2889;6.25,10.1;23;27.6;21.2667;18;4;1;5;15,3.01496;0;1.49666;3.35592;0;0;0;0;0,16.55;22.2889;6.25,0
MAPPO-GNN,40,1,13.948148148148148,8.97058445473502,0.08,0.05,13.948148148148148,8.97058445473502,0.0,0.0,10.6667;23;27.6;21.2667;18;4;1;5;15,3.72678;0;1.49666;3.35592;0;0;0;0;0,16.8333;22.2889;6.25,10.6667;23;27.6;21.2667;18;4;1;5;15,3.72678;0;1.49666;3.35592;0;0;0;0;0,16.8333;22.2889;6.25,0
MAPPO-GNN,50,0,13.733333333333333,9.985322561973982,0.05,0.05,13.733333333333333,9.985322561973982,0.0,0.0,23;28;29;9;10;4;1;5;14.6,0;0;0;0;0;0;0;0;2.15407,25.5;16;6.15,23;28;29;9;10;4;1;5;14.6,0;0;0;0;0;0;0;0;2.15407,25.5;16;6.15,0
MAPPO-GNN,50,1,13.733333333333333,9.985322561973982,0.05,0.05,13.733333333333333,9.985322561973982,0.0,0.0,23;28;29;9;10;4;1;5;14.6,0;0;0;0;0;0;0;0;2.15407,25.5;16;6.15,23;28;29;9;10;4;1;5;14.6,0;0;0;0;0;0;0;0;2.15407,25.5;16;6.15,0
MAPPO-GNN,60,0,10.514814814814814,8.57201319124578,0.1,0.0,10.514814814814814,8.57201319124578,0.0,0.0,14;20.8667;27.6667;9;10.1;4;1;5;3,0;0.718022;4.98888;0;0.3;0;0;0;0,17.4333;15.5889;3.25,14;20.8667;27.6667;9;10.1;4;1;5;3,0;0.718022;4.98888;0;0.3;0;0;0;0,17.4333;15.5889;3.25,0
MAPPO-GNN,60,1,10.507407407407408,8.57202279278031,0.1,0.0,10.507407407407408,8.57202279278031,0.0,0.0,14;20.8667;27.6667;9;10.0333;4;1;5;3,0;0.718022;4.98888;0;0.179505;0;0;0;0,17.4333;15.5667;3.25,14;20.8667;27.6667;9;10.0333;4;1;5;3,0;0.718022;4.98888;0;0.179505;0;0;0;0,17.4333;15.5667;3.25,0
MAPPO-GNN,70,0,9.162962962962963,7.0916825641889,0.0,0.01,9.162962962962963,7.0916825641889,0.0,0.0,14.3333;24.8667;9.66667;9;10;7.6;1;5;1,1.79505;0.718022;3.59011;0;0;2.93939;0;0;0,19.6;9.55556;3.65,14.3333;24.8667;9.66667;9;10;7.6;1;5;1,1.79505;0.718022;3.59011;0;0;2.93939;0;0;0,19.6;9.55556;3.65,0
MAPPO-GNN,70,1,9.11111111111111,7.140564005804279,0.0,0.011666666666666667,9.11111111111111,7.140564005804279,0.0,0.0,14.3333;25;9.66667;9;10;7;1;5;1,1.79505;0;3.59011;0;0;3;0;0;0,19.6667;9.55556;3.5,14.3333;25;9.66667;9;10;7;1;5;1,1.79505;0;3.59011;0;0;3;0;0;0,19.6667;9.55556;3.5,0
MAPPO-GNN,80,0,7.222222222222222,5.234029205917279,0.03333333333333333,0.0033333333333333335,7.222222222222222,5.234029205917279,0.0,0.0,14;17;9;4;7;7;1;5;1,0;0;0;0;0;3;0;0;0,15.5;6.66667;3.5,14;17;9;4;7;7;1;5;1,0;0;0;0;0;3;0;0;0,15.5;6.66667;3.5,0
MAPPO-GNN,80,1,7.111111111111111,5.237566110841189,0.05,0.0033333333333333335,7.111111111111111,5.237566110841189,0.0,0.0,14;17;9;4;7;6;1;5;1,0;0;0;0;0;2.82843;0;0;0,15.5;6.66667;3.25,14;17;9;4;7;6;1;5;1,0;0;0;0;0;2.82843;0;0;0,15.5;6.66667;3.25,0
MAPPO-GNN,90,0,7.4185185185185185,6.349601156155374,0.045,0.0,7.4185185185185185,6.349601156155374,0.0,0.0,14;17;3.63333;14.1333;7;4;1;5;1,0;0;2.96067;7.71031;0;0;0;0;0,15.5;8.25556;2.75,14;17;3.63333;14.1333;7;4;1;5;1,0;0;2.96067;7.71031;0;0;0;0;0,15.5;8.25556;2.75,0
MAPPO-GNN,90,1,7.4185185185185185,6.349601156155374,0.04666666666666667,0.0,7.4185185185185185,6.349601156155374,0.0,0.0,14;17;3.63333;14.1333;7;4;1;5;1,0;0;2.96067;7.71031;0;0;0;0;0,15.5;8.25556;2.75,14;17;3.63333;14.1333;7;4;1;5;1,0;0;2.96067;7.71031;0;0;0;0;0,15.5;8.25556;2.75,0
MAPPO-GNN,100,0,7.966666666666667,6.288349014911094,0.0,0.0,7.966666666666667,6.288349014911094,0.0,0.0,14;17;8.4;4;8.3;4;1;5;10,0;0;7.83837;0;1.48661;0;0;0;9,15.5;6.9;5,14;17;8.4;4;8.3;4;1;5;10,0;0;7.83837;0;1.48661;0;0;0;9,15.5;6.9;5,0
MAPPO-GNN,100,1,7.92962962962963,6.281561189221744,0.0,0.0,7.92962962962963,6.281561189221744,0.0,0.0,14;17;9.46667;4;8.1;4;1;5;8.8,0;0;7.9822;0;1.44568;0;0;0;8.91964,15.5;7.18889;4.7,14;17;9.46667;4;8.1;4;1;5;8.8,0;0;7.9822;0;1.44568;0;0;0;8.91964,15.5;7.18889;4.7,0
MAPPO-GNN,100,0,7.966666666666667,6.288349014911094,0.0,0.0,7.966666666666667,6.288349014911094,0.0,0.0,14;17;8.4;4;8.3;4;1;5;10,0;0;7.83837;0;1.48661;0;0;0;9,15.5;6.9;5,14;17;8.4;4;8.3;4;1;5;10,0;0;7.83837;0;1.48661;0;0;0;9,15.5;6.9;5,0
MAPPO-GNN,100,1,7.92962962962963,6.281561189221744,0.0,0.0,7.92962962962963,6.281561189221744,0.0,0.0,14;17;9.46667;4;8.1;4;1;5;8.8,0;0;7.9822;0;1.44568;0;0;0;8.91964,15.5;7.18889;4.7,14;17;9.46667;4;8.1;4;1;5;8.8,0;0;7.9822;0;1.44568;0;0;0;8.91964,15.5;7.18889;4.7,0
MAPPO-GNN,100,2,7.95925925925926,6.2965457466925505,0.0,0.0,7.95925925925926,6.2965457466925505,0.0,0.0,14;17;10.5333;4;7.9;4;1;5;8.2,0;0;7.9822;0;1.37477;0;0;0;8.81816,15.5;7.47778;4.55,14;17;10.5333;4;7.9;4;1;5;8.2,0;0;7.9822;0;1.37477;0;0;0;8.81816,15.5;7.47778;4.55,0
MAPPO-GNN,100,3,7.825925925925926,6.251760794492226,0.0,0.0,7.825925925925926,6.251760794492226,0.0,0.0,14;17;10.5333;4;7.9;4;1;5;7,0;0;7.9822;0;1.37477;0;0;0;8.48528,15.5;7.47778;4.25,14;17;10.5333;4;7.9;4;1;5;7,0;0;7.9822;0;1.37477;0;0;0;8.48528,15.5;7.47778;4.25,0
MAPPO-GNN,100,4,7.862962962962963,6.259194608476109,0.0,0.0,7.862962962962963,6.259194608476109,0.0,0.0,14;17;9.46667;4;8.1;4;1;5;8.2,0;0;7.9822;0;1.44568;0;0;0;8.81816,15.5;7.18889;4.55,14;17;9.46667;4;8.1;4;1;5;8.2,0;0;7.9822;0;1.44568;0;0;0;8.81816,15.5;7.18889;4.55,0
